objId visitId mjd ra dec vra vdec phase solarElon helioD geoD Vmag true_anomaly H G ra_field dec_field mjd_field filter visitTime visitExposureTime seeingFwhmEff fiveSigmaDepth class p_v mag detected D_km
5021 27503270 72067.8355787037 209.1638944961624 -38.4165320767511 -0.21619386420422115 -0.08144386631964705 24.79983507376113 124.9308095337847 1.9413838991960248 1.1936233455095353 22.972115903137045 123.80021159322504 20.0 0.15 210.68147000000002 -37.185744 72067.8355787037 r 34.0 30.0 0.895872618100048 24.2690050118585 S 0.22505039463986154 23.227115903137044 1.0 0.28014642938427686
5021 27503272 72067.8364814814 209.16364538993656 -38.41660561758223 -0.2162119998536169 -0.08147664816934799 24.79948657649487 124.93168347676314 1.941389654934991 1.193620936509574 22.972107552461182 123.8004885441577 20.0 0.15 208.593456 -39.869175 72067.8364814814 r 34.0 30.0 0.9011075307313771 24.2674317059207 S 0.22505039463986154 23.22710755246118 1.0 0.28014642938427686
5021 27503302 72067.8513541666 209.159538144748 -38.417821385162185 -0.21656184609255225 -0.08201046206816963 24.793746933926286 124.94607924258474 1.941484474376684 1.193581132114937 22.971969802965663 123.80505089730684 20.0 0.15 208.593456 -39.869175 72067.8513541666 r 34.0 30.0 1.04129465321401 24.105572453074302 S 0.22505039463986154 23.226969802965662 1.0 0.28014642938427686
5021 27503303 72067.8518171296 209.15941017970783 -38.41785935695365 -0.21657427074295024 -0.08202685696630227 24.793568310200698 124.9465273099523 1.9414874258738348 1.1935798895333527 22.97196550951125 123.80519290894124 20.0 0.15 210.68147000000002 -37.185744 72067.8518171296 r 34.0 30.0 1.02630752138886 24.117179781365 S 0.22505039463986154 23.22696550951125 1.0 0.28014642938427686
5021 27506197 72086.7481712963 202.0019522052329 -38.50280677769936 -0.33073437833724245 0.07581599726549272 17.02250382270154 142.88862726468622 2.0578481529193606 1.1714354724726792 22.814899510291532 129.2713772555135 20.0 0.15 201.273432 -39.313715 72086.7481712963 u 34.0 30.0 0.630511767028724 23.8044892075668 S 0.22505039463986154 20.887899510291533 1.0 0.28014642938427686
5021 27507058 72087.7541435185 201.561203380047 -38.42176241276836 -0.3328836047959916 0.08401750904299825 16.632805695593447 143.73731780996445 2.0638114622678394 1.172133271853088 22.809627341492465 129.54531081339476 20.0 0.15 201.273432 -39.313715 72087.7541435185 r 34.0 30.0 0.6438677061335301 24.639778629330603 S 0.22505039463986154 23.064627341492464 1.0 0.28014642938427686
5021 27507104 72087.7769444444 201.55151097194963 -38.41985598843602 -0.3332372077435329 0.08320997252108488 16.624186018863238 143.75618507066486 2.063946352495652 1.1721508324351264 22.80951676906404 129.5514999453892 20.0 0.15 201.273432 -39.313715 72087.7769444444 r 34.0 30.0 0.5721339162650949 24.762098805402 S 0.22505039463986154 23.06451676906404 1.0 0.28014642938427686
5021 27511325 72092.71887731481 199.37005397312527 -37.896847206804416 -0.33647582870806797 0.1259269283881944 14.854633242970175 147.55674855309155 2.0928987901783627 1.178846776992252 22.792833585954753 130.8745460282955 20.0 0.15 197.66357 -38.889241999999996 72092.71887731481 r 34.0 30.0 0.6631362282651889 24.6058902108681 S 0.22505039463986154 23.047833585954752 1.0 0.28014642938427686
5021 27511376 72092.7435069444 199.3595502239912 -37.893756553346684 -0.3366412955906896 0.12504427905574472 14.846627132356033 147.57380590575002 2.0930416677240795 1.1788935936181644 22.792796052389164 130.88104698459605 20.0 0.15 197.66357 -38.889241999999996 72092.7435069444 r 34.0 30.0 0.6029845064547211 24.705731675125197 S 0.22505039463986154 23.047796052389163 1.0 0.28014642938427686
5021 27511380 72092.7454513888 199.35872070987926 -37.893513476526756 -0.3366658575912869 0.12497555048672325 14.845996481479999 147.57515062094825 2.0930529469331742 1.178897266133576 22.792793091105317 130.88156018017582 20.0 0.15 200.193711 -36.402643 72092.7454513888 r 34.0 30.0 0.591818370857391 24.724052262383598 S 0.22505039463986154 23.047793091105316 1.0 0.28014642938427686
5021 27511408 72092.7590393518 199.35292208995887 -37.891818533203946 -0.3368838002476367 0.12450160632030123 14.841595020597932 147.58453995574786 2.0931317646846503 1.1789228355864092 22.792772402367426 130.88514628551383 20.0 0.15 200.193711 -36.402643 72092.7590393518 r 34.0 30.0 0.6181383046215029 24.6726488391365 S 0.22505039463986154 23.047772402367425 1.0 0.28014642938427686
5021 27521815 72105.70722222219 193.96989058259632 -35.665383828220136 -0.2947208104447529 0.20822745755170025 12.226204833515885 152.80719740912247 2.1662993561803905 1.2241780380668508 22.858220377565864 134.18663014142817 20.0 0.15 193.38861799999998 -35.441681 72105.70722222219 i 34.0 30.0 0.7353200406016558 23.7153852864856 S 0.22505039463986154 23.313220377565862 1.0 0.28014642938427686
5021 27521850 72105.7239004629 193.9638377307469 -35.661915613560424 -0.29498353917452075 0.20766547469118105 12.225314826445473 152.80813421629395 2.1663911083003633 1.2242622733110191 22.858429990336003 134.19073917269492 20.0 0.15 193.38861799999998 -35.441681 72105.7239004629 i 34.0 30.0 0.998423957262113 23.3695493538743 S 0.22505039463986154 23.313429990336 1.0 0.28014642938427686
5021 27522663 72106.6725925925 193.61066784048938 -35.46064107852908 -0.2886006912247245 0.21365848681591795 12.188984244824415 152.83160639771003 2.1715996205114747 1.229226726484879 22.871134679957194 134.4239575164649 20.0 0.15 193.38861799999998 -35.441681 72106.6725925925 i 34.0 30.0 1.0646634092812601 23.439617467863698 S 0.22505039463986154 23.326134679957192 1.0 0.28014642938427686
5021 27522736 72106.7074884259 193.59830064185158 -35.453206618133805 -0.2888191715256406 0.21243710036887453 12.187929322668715 152.83160658504497 2.1717908111146347 1.2294123989054544 22.871616134033022 134.43251252161622 20.0 0.15 193.38861799999998 -35.441681 72106.7074884259 i 34.0 30.0 0.846007885600801 23.6562448368432 S 0.22505039463986154 23.32661613403302 1.0 0.28014642938427686
5021 27524786 72109.6646296296 192.55053205706727 -34.80277491546888 -0.2690092736588289 0.2245223103054552 12.219313914218032 152.56211797285496 2.187891035835745 1.2463569037776443 22.918499673026272 135.15224716267042 20.0 0.15 193.38861799999998 -35.441681 72109.6646296296 r 34.0 30.0 0.78353462258715 24.4128421890487 S 0.22505039463986154 23.17349967302627 1.0 0.28014642938427686
5021 27525634 72110.6191666666 192.22922941295303 -34.58653577946973 -0.26237080399653445 0.2289721564409361 12.273664697916455 152.36933173759948 2.1930451845319405 1.2522914567554475 22.93586326979092 135.38232400529492 20.0 0.15 193.38861799999998 -35.441681 72110.6191666666 u 34.0 30.0 1.01355763578193 23.2792105113318 S 0.22505039463986154 21.008863269790922 1.0 0.28014642938427686
5021 27526549 72111.6188425926 191.902814417806 -34.357312010639745 -0.2550476307180291 0.2314795910523675 12.351755343251961 152.11520578607133 2.19842067450628 1.2587487850397463 22.955129564838227 135.62212395728162 20.0 0.15 190.042284 -34.820007000000004 72111.6188425926 u 34.0 30.0 0.990527583708147 23.310846863684503 S 0.22505039463986154 21.028129564838228 1.0 0.28014642938427686
5021 27526550 72111.6193055555 191.90267137933955 -34.35720484522903 -0.25503963276994324 0.2314633430402085 12.351792805858569 152.11507958128215 2.1984231586605643 1.2587518458157587 22.955138632105893 135.62223471348403 20.0 0.15 193.38861799999998 -35.441681 72111.6193055555 u 34.0 30.0 0.9943758046798641 23.3017446852146 S 0.22505039463986154 21.028138632105893 1.0 0.28014642938427686
5021 27527515 72112.63319444441 191.58191244330345 -34.12219225570111 -0.24733382875361384 0.2331318402596878 12.452175278675055 151.80468401826184 2.2038516823676364 1.2655523034549587 22.97576280775412 135.86425027959976 20.0 0.15 190.042284 -34.820007000000004 72112.63319444441 u 34.0 30.0 0.915829335576995 23.400742499286398 S 0.22505039463986154 21.04876280775412 1.0 0.28014642938427686
5021 27528407 72113.6169328703 191.28023097119842 -33.892087326272026 -0.23984716505759 0.2355323766201914 12.56905369292816 151.4548456410181 2.209096286883643 1.2723899170781985 22.99677025944216 136.09793603110728 20.0 0.15 190.042284 -34.820007000000004 72113.6169328703 u 34.0 30.0 0.8150764934253509 23.5237677202987 S 0.22505039463986154 21.069770259442162 1.0 0.28014642938427686
5021 27529338 72114.6136226851 190.9848536215089 -33.65716782328272 -0.23203730945732814 0.23715196827057436 12.705376138670685 151.05436948297418 2.21438736918543 1.2795568080846784 23.01898364548952 136.33357100080812 20.0 0.15 190.042284 -34.820007000000004 72114.6136226851 u 34.0 30.0 0.8471252701760881 23.481732723367895 S 0.22505039463986154 21.09198364548952 1.0 0.28014642938427686
5021 27530303 72115.6367708333 190.69267598115871 -33.41447846994128 -0.22382481459041456 0.23753054476542315 12.862505387841313 150.59795639429075 2.219795299645772 1.287162290020318 23.042689662821974 136.57429364632463 20.0 0.15 190.042284 -34.820007000000004 72115.6367708333 u 34.0 30.0 0.938890721248596 23.374535607305603 S 0.22505039463986154 21.115689662821975 1.0 0.28014642938427686
5021 27531147 72116.60241898139 190.4262757994721 -33.18431798596038 -0.21609934304186632 0.2396168616240357 13.02610768118535 150.12703061904466 2.2248773876498364 1.2945685054302314 23.06586407707326 136.80041975633236 20.0 0.15 189.464296 -31.850409999999997 72116.60241898139 u 34.0 30.0 0.62851445699828 23.8050220835237 S 0.22505039463986154 21.13886407707326 1.0 0.28014642938427686
5021 27531177 72116.61776620371 190.42231489371943 -33.18064451620719 -0.2158816721357873 0.23908312963209874 13.028676738710287 150.11938910222906 2.224957986440606 1.2946882825105794 23.06623378278965 136.80400439416738 20.0 0.15 190.042284 -34.820007000000004 72116.61776620371 u 34.0 30.0 0.6023233656918381 23.8550137399414 S 0.22505039463986154 21.13923378278965 1.0 0.28014642938427686
5021 27532173 72118.6542361111 189.8944329718009 -32.6928962801394 -0.19935471698070026 0.23873991261499425 13.41453438192368 149.01108255679858 2.235605263417012 1.311033307755502 23.11733039046629 137.2774863416385 20.0 0.15 189.464296 -31.850409999999997 72118.6542361111 r 34.0 30.0 0.6132985507069421 24.671444535746303 S 0.22505039463986154 23.37233039046629 1.0 0.28014642938427686
5021 27532215 72118.6739699074 189.88975605045584 -32.68819137150606 -0.1995524496124841 0.2380871620510875 13.418368329558847 148.99978728377414 2.2357079754855684 1.3111953321599683 23.117832014383954 137.282051371357 20.0 0.15 189.464296 -31.850409999999997 72118.6739699074 r 34.0 30.0 0.631519325532213 24.6305939235061 S 0.22505039463986154 23.372832014383953 1.0 0.28014642938427686
5021 27534052 72120.64594907401 189.42027232953987 -32.214670685194946 -0.1826069077233637 0.238855253964404 13.837256088726894 147.79417037568473 2.2459272086998907 1.3279484856411192 23.169835131326696 137.73624051305677 20.0 0.15 189.464296 -31.850409999999997 72120.64594907401 i 34.0 30.0 0.542144900058041 24.254584960015396 S 0.22505039463986154 23.624835131326694 1.0 0.28014642938427686
5021 27534070 72120.6571643518 189.4178509812722 -32.21199385745907 -0.1826904208260737 0.2384839347217041 13.839648894661579 147.78707976007163 2.2459850759038082 1.3280457518074351 23.17013281365757 137.7388112073124 20.0 0.15 189.464296 -31.850409999999997 72120.6571643518 i 34.0 30.0 0.575765713719522 24.184263329942898 S 0.22505039463986154 23.62513281365757 1.0 0.28014642938427686
5021 27534963 72121.6341319444 189.20064357248802 -31.97762493495761 -0.17411558738746008 0.23878051027952998 14.060312405139186 147.1480821118962 2.2510149456505144 1.3366765386306685 23.196667487328092 137.96229323534004 20.0 0.15 189.464296 -31.850409999999997 72121.6341319444 g 34.0 30.0 0.7867105223765991 24.846633406151 S 0.22505039463986154 22.801667487328093 1.0 0.28014642938427686
5021 27534998 72121.6511226851 189.1971549903696 -31.973572551362945 -0.17420284926587246 0.2382163345112426 14.0640667695806 147.13689648232398 2.251102229912729 1.3368278088813033 23.19712664980856 137.9661701079615 20.0 0.15 189.464296 -31.850409999999997 72121.6511226851 g 34.0 30.0 0.943230441824258 24.6450045450595 S 0.22505039463986154 22.80212664980856 1.0 0.28014642938427686
5021 27552290 72141.5614467592 186.9259765144174 -27.577345965395878 -0.0076632179985721685 0.1908834553672205 18.94231420448152 131.1446770386487 2.3489123021094787 1.5555165027367888 23.780212557917622 142.31806007792602 20.0 0.15 185.676527 -28.079045 72141.5614467592 u 34.0 30.0 0.8393507008118058 23.497995055426802 S 0.22505039463986154 21.853212557917622 1.0 0.28014642938427686
5021 27554134 72143.53445601849 186.90635204427696 -27.20726992446141 0.007094894692533214 0.18400402832697332 19.3701367281095 129.45204116258023 2.3581219471782253 1.5810401411451838 23.837701282522318 142.72999764089775 20.0 0.15 187.964204 -25.698275 72143.53445601849 u 34.0 30.0 0.7871147331721 23.563541327794102 S 0.22505039463986154 21.910701282522318 1.0 0.28014642938427686
5021 27554135 72143.5349421296 186.90635591050133 -27.20718047586532 0.0070995510381760656 0.18399027238073745 19.37023566400529 129.45162839839034 2.35812420561694 1.5810465061266858 23.837715251610703 142.7300987156794 20.0 0.15 185.676527 -28.079045 72143.5349421296 u 34.0 30.0 0.784498670029784 23.5713716902169 S 0.22505039463986154 21.910715251610704 1.0 0.28014642938427686
5021 27554259 72143.6042824074 186.90691247654232 -27.19448915329357 0.006963306600633996 0.1820689574197142 19.384343512280623 129.39274448828658 2.3584463022115063 1.5819516720059728 23.83970344184821 142.74451432842181 20.0 0.15 185.676527 -28.079045 72143.6042824074 g 34.0 30.0 0.766076145783119 24.870626206164303 S 0.22505039463986154 23.444703441848212 1.0 0.28014642938427686
5021 27554276 72143.6151273148 186.90699614943455 -27.192516047415978 0.0068030495730693205 0.1817868735907947 19.38655297757681 129.38353006823203 2.3584966689065725 1.5820927646858924 23.84001375364579 142.7467685924932 20.0 0.15 185.676527 -28.079045 72143.6151273148 g 34.0 30.0 0.8420530470776608 24.7594644866574 S 0.22505039463986154 23.44501375364579 1.0 0.28014642938427686
5021 27555031 72144.5360879629 186.90903448359302 -27.025040102969488 0.014388725723617353 0.18006645089562706 19.57978801011729 128.59356242221492 2.3627643532870506 1.5942195419585523 23.866658467710987 142.93789873401298 20.0 0.15 187.964204 -25.698275 72144.5360879629 u 34.0 30.0 0.9100790387650329 23.407168259341603 S 0.22505039463986154 21.939658467710988 1.0 0.28014642938427686
5021 27555061 72144.5562152777 186.90936037703813 -27.021421287791238 0.014484012731052941 0.17950392811254576 19.58378198428603 128.57648654206773 2.3628574125238724 1.5944856810662948 23.86723316639258 142.94206712072912 20.0 0.15 185.676527 -28.079045 72144.5562152777 u 34.0 30.0 1.0096919424125599 23.296987627357698 S 0.22505039463986154 21.94023316639258 1.0 0.28014642938427686
5021 27556814 72147.5496643518 186.96586485815686 -26.50011727444296 0.035476813768594656 0.16787850999141787 20.178996331653067 126.01755073855742 2.376597991233804 1.634728968854326 23.952756670214185 143.55853179583005 20.0 0.15 187.964204 -25.698275 72147.5496643518 r 34.0 30.0 0.8207679314949671 24.363797023489898 S 0.22505039463986154 24.207756670214184 1.0 0.28014642938427686
5021 27557839 72148.5641782407 187.00095549638638 -26.331368254093576 0.042191277611006064 0.1635318567538793 20.369702578675124 125.15364304697573 2.381209953138542 1.6486437275167594 23.981366358559708 143.76584989733348 20.0 0.15 187.964204 -25.698275 72148.5641782407 r 34.0 30.0 0.8140424583349609 24.3692429550758 S 0.22505039463986154 24.236366358559707 1.0 0.28014642938427686
5021 27557874 72148.581724537 187.00177989530135 -26.328502662522286 0.04205979890706798 0.16307959883678838 20.37281680694516 125.13885343448374 2.381289518774188 1.6488845783917625 23.981853890977092 143.76942769037294 20.0 0.15 187.964204 -25.698275 72148.581724537 r 34.0 30.0 0.708310971358252 24.512921851017104 S 0.22505039463986154 24.23685389097709 1.0 0.28014642938427686
5021 27570424 72165.5543055555 188.62196906827216 -24.102625823971838 0.13992048654833786 0.09741932126858782 22.708038562902807 111.10610903866792 2.455099171191756 1.8989848020931563 24.42705060972317 147.12532986004132 20.0 0.15 189.824591 -23.300648000000002 72165.5543055555 g 34.0 30.0 0.6922518274190961 24.9593445365798 S 0.22505039463986154 24.03205060972317 1.0 0.28014642938427686
5021 27570443 72165.5689583333 188.6242130099509 -24.101200349401 0.13969577961049034 0.09712827043583104 22.7092673308245 111.09450507482737 2.4551601886859884 1.899210866707648 24.427400560943212 147.1281405253129 20.0 0.15 189.824591 -23.300648000000002 72165.5689583333 g 34.0 30.0 0.6489125253310261 25.017528322258002 S 0.22505039463986154 24.032400560943213 1.0 0.28014642938427686
